tweet,sentiment
"watching Season 2, episode 1 of House before bed... what a great bedtime story",1
I just really want to sleep butmy eyes won`t let me,0
My puppy Gizmo h8s me..  haha. He still growls @ me.  I always look back @ my long pruple scar on my fingie,1
i think taylor laughtner and selena gomez are the cutest couple! i love them both! just read it on M! my fave mag,1
first night in myers. just not the same w/out lydia!  but i`m actually excited about this summer!,1
"Too much? No, not unless one of the pillows ends up suffocating the one sleeping next to you.",0
"Dear Daniel, good news from Nintendo! They want you as a potential Lotchecktester! Hoffentlich wirds was mit der Stelle",1
I hear U. I can barley keep up with the followers I currently have. Its tuff on a mobile device.,0
oh i hate the rain... and septa... and leaving my dog,0
"is rotting away at her desk. Would`ve been really down and out but thanks to YL, you made my day. You`re the best support system - EVER!",1
its impossible to watch in full ANY flash video with my mac after 5.7,0
_Rose *hugs* thanks. I don`t know how I`m going to fix this if I`m ever going to get my account back.,1
"It`s great to be home! Temp is chill, cat is great and I feel awesome",1
its all over! no more high school,0
My bum hurts.,0
on that note - i do not feel missed.,1
so much to do by 1 pm. i don`t think i`m going to get it all done,0
that is a good pic  All the guys looked good yesterday tho..don`t ya think?,1
not all of them  You`ll be missing mine and everybody else`s on the east coast!!!!!,0
DIDO 'US 2 Little Gods' http://ow.ly/9UIn 'Just this moment/ Let it all stop here/ I`ve had my fill'...words that make you panic...,0
because i stopped today :S wish me luck.....  (had to overload first),1
so freaking tired.  It`s like my body refuses to move.,0
Migranes suck....Especially when the kids are suddenly hyper.,0
ooh good then  Thank you for the heads up bro,1
Just signed up on Twitter! yay!,1
I have a better idea: need a couple hour of relax. bed time. Sweet dreams to everyone!  love u all,1
fell on the sidewalk in harvard square.  stupid cobblestones!  now my hand hurts,0
Just DMed you your login details for the Twitter Salvation System. Enjoy! do let me know what u think.,1
"FreeSat`s coverage (Sky dish) is really, really bad at the moment, blocks all over the place, really annoying!",0
I`m SO thinking about skippin out to NY in the morning. . . but all of my plans were for tonight  well . . . most of them anyway.,1
I wanted to see it until I saw that it was PG 13. That totally bummed me out.,0
Yippee! Happy birthday to me,1
Done some book signings in Manchester. Nice people up there. Enjoy the week.,1
Stupid shopping bags left a red mark on my arm,0
"****, we have some kind of bugs in our house. And we dont know why or what it is",0
Star Trek was actually really good,1
Hubby needs a vacation  Thank God we`re leaving for Myrtle Beach in a week!,1
yay thanku! *hugs*,1
Awww my lovies! Yes I love it all.  And I`m totally finishing my buffalo sammich after a few hits off the new bongie. <3,1
Almost got sharpied in the face while falling asleep  being sick sucks!!!,0
"Yes you are, thanks  Haha you do? Field of flowers don`t exist in Singapore, well not ones that you can frolick in:S",1
URL in previous post (to timer job) should be http://bit.ly/a4Fdb. I`d removed space which messed up URL.  ^ES,0
"someone please tighten some bolts in my brain  :s  there are too many parts loose, some might even be missing",0
"Got fully denied tonight  sleep time now, lnd in morn!",0
Yep. That good feeling didn`t last.  back to sleeping for me.,1
"Yay, three followers! Good to know more than one person in this big wide world likes fishies.",1
is still missing her husband.    I really want him home.,0
"I`ve always been pretty athletic, I especially love b-ball. Anyway, yeah I can run",1
"That`s the problem. The earphones I get here don`t last more than 2 months, no matter what brand or price.",0
"nvm, lexi`s playlist is working its magic",1
Feel sorry for Adam Cook. Be strong for David and family,0
"sorry about Mr Grey, Menlo",0
"I`m off to bed. Head just won`t stop giving me pain. ahgg.. Let this sinus, allergy, whatever you are be over tomorrow! Sogni D`oro",0
"#wci hashtag simply isn`t dying out anytime soon, is it.",0
haha good phone conversation cat lady! You`re gonna be homeless too  you didn`t tell me u were having coffee!! coming tomorrow?,1
Hugs to you for not being able to shag Crush anymore  x,1
blogtv was fun! can`t wait til next time,1
"they really do need to mind their own business, eating disorders are NOT the only reason people have to vomit, assholes",0
my best friends bought something which i really want.,1
I just found out about the giveaway.. I wish I would have known sooner  What happens with the unclaimed cities?,1
My mind automatically wakes up at 7. Huge fail -- it`s SUMMER!  Good morning nonetheless. Gonna get ready for work now.,0
"Still unbelievably shocked about the firing of THE best radio personality, Martin Streek",0
"Ok back later, have a great time regardless of the weather  PS I`m only a BB away!",1
"pictures of your bliss?  In JPEG format?  Sorry, it`s message board terminology and u don`t play w/us on the boards",0
"Home from gallery opening in Woodstock, NY. Frined had work on display.  Much great, cool and interesting art to be seen.",1
Wishes you had teased me with movie night,1
"Umm after schooL , at subway w. My mom ; nothing to do planss are ruined",0
haha Good job getting close. Her eyes are set somewhere else though,1
"Yeah, `Age of Aquarius` IS a pretty scary song",0
I`m so disgusted that my assumptions regarding what happened in Harlem last night were 100% correct without reading the story first.,0
Happy 11th  I`m going to sleep now lolz,1
"Too many cocktails last night, my head hurts",0
It`s raining that fine rain!!! U know the fine rain that wets you the most,1
She should keep her crown and shut her mouth!   Then she`ll know what non-judgmental means!,0
me toooooo! Thank u,1
Loving the sunshine! Wish poor Richie would feel better,1
Happy Mommy`s Day to all the mothers in the world!,1
yus! :3 he was really nice,1
"awww  no problem , sorry for tha loss",1
oh **** that sucks,0
need a break...my head hurts,0
cutting hair allll day  wish i was outside,0
glad your feeling abit better!  I think mine might be nearly gone now xD,1
hey there? hope you`re all right. Just watching F1 Warm Up for GP Spain!,1
healthy food is NOT helping my hangover,0
"Si, no bueno  I guess I just don`t entertain him :/",0
haiszt.. im here in the office doing nothing but tweet haha! fun!,1
"So has anyone had that yucky new throwback pepsi and mountain dew yet? If they plan on keeping it around, I will not be drinking it!",0
love how dad said he`d be ready to go at like 3:15 and it`s now 4pm and I`m still working.,1
nice! it`s days like today I wish we had a garden,1
"geez, 15 years? You`d think they would have had that checked out years ago!",0
can`t school just be done already? it hurts too much... seeing him every day,1
I do believe it`s bed time. Knighty knight.,1
alright - was only joking - I just said no wine here  - fool me maybe? - I don;t like drinking,0
Just got home i love stake and shake milkshakes,1
im soooo loney,0
Sounds pretty cool. Great job man!,1
oh @ work? poor boy,0
Hulu Desktop looks nice but not for my region,1
My poor phone is nekkid without its cover.,0
really wants to go see the script in NY in august... but no one will go with me,0
that`s great!! weee!! visitors!,1
http://twitpic.com/4wt8a - pretty **** good friday night,1
Happy Christmas! No wait... What is it again happy M...........easels day. No but seriously.... Happy Mothers day...  lmao,1
BEEN TOWN WITH THE MOTHER  NICE & SUNNNY,1
My poor poor mouth,0
"spent a little too much $ at Wombat, but it`s cool `cuz it was time to take care of Tamara good.  YAY!",1
"lol, i`ve done that one b4  i`m a victim 2 that! lol",0
"There go my big plans... thanks, tonsils.",0
goodmorning !,1
I may be telling myself that cos he never replies to me,0
people in my house do not know how to close doors,0
awww  ok lol hopefully by than im still here and not back over in the states,1
awesome! have to take a look at them when i`m home.,1
"THIS TWITTER **** BORES ME, NOW I C Y I HAVEN`T BEEN ON HERE IN A MONTH",0
OMG.  I`m so sorry! Anything I can do to help?,0
****. I always forget you are on here,0
$4 lonestar pitchers at  ?  If only I wasn`t still recovering from last weekend`s bout of irresponsible gluten consumption,0
NO! Our TV`s busted  The screen turned white for about a nanosecond while it made a quick 'popping' sound.,0
I know   Guess I was hoping they`d revitalize the plot lines as well instead of reverting to old cliches!,1
I had to unhook twitter from Facebook because all my Facebook cronies were complaining.,0
Just try to do your best. I hope you don`t get laid off.,1
good question. Nepal PM declaring to resign and actually resigning is two very different things .,1
"Hmm... it`s a miracle you`re using twitter, and it`s fun... so... Tweet!",1
_Photography Good Morning! Hope you have a great day!!,1
Woah! 311 is really good!! The rain earlier was rather nice,1
whats up? im sad  you didnt text today.,0
using yahoo pipes to combine feeds - doable & reliable I guess,1
"I`m finally going to bed, everybody.. whatever you`re doing, BE BLESSED!",1
singing songs and filming movies  what i do best,1
just finished Wander Girl for the nth time-- Hilda Gallares is truly a kindred soul.,1
when u gonna come show minnesota some love though hun?!,1
Had a good day selling at Feria Urbana. The ladies love them some laser-cut felt.,1
listening to AM- teddy picker  She saw it and she grabbed it and it wasn`t what it seemed,0
Got a right bad headache,0
hopefully it don`t go that far  sometimes I feel like renouncing my roots,1
Cleaning all day today after he runs off to do his stuff and setting my schedule for the week.  I feel much better now and calmer too!,1
"Sitting watching britain`s got f all talent, but have watched a small girl cry and it`s sad",0
Sad that the Statue of Liberty will completely reopen 2 weeks after our NYC trip.,0
Woo hoo party over here. Its gonna be fun,1
"Ordering pizzas, watching Diggnation, trying out Tweetdeck. All is good",1
I`m all scared and bruised.,0
And the sun is back up again.  Could we have more of the kind of weather we had last January and February? I like jackets.,1
will maybe have my cell phone soon ! Yeah !,1
"The sun is attempting to increase her efforts. Alas the same cannot be said for me. I see a bath, a couch & a book in my immediate future",0
goodness gracious my chair broke,0
"true, depends on the couple  Personally we`ve found adding more has increased the fun & increased our bond",1
Tracy and Berwick breaks my achy breaky heart  They split ways in the hallways.,0
"4th time in 1 month that i`m spending time , for a broken airco this time.... sigh, great with this weekends weather",1
Happy Mother`s Day to all you moms out there,1
had a very good day and is now going to get into bed!,1
fed up of pain now,0
Yeah it is. Thanks,1
"over LT training today, ehhh hard to tall how hard it was. But now I feels good. Sunday race day again... Its raining now so lost of mud",1
"aha, so that`s you.  I`ve been meaning to take a look. Looks cool. If you could just get a pool in there",1
feels ..my cousin is a monkey  http://plurk.com/p/x23pa,0
So Bored. Firday Evening And Nothing To Do,0
"Link won`t open, but I will try it when i have a better connection tomorrow. I`m curious now",1
"lmao...thats sad, kinda discourages me 4rom goin if the **** wack",0
"Oh no! you poor thing  you must have booked the tickets before you realised it was Pat Kenny`s last night, gutted for you....",0
awwwwww i wish her to be safe while shes gone n hugs to u must of been hard to say goodbye,0
@_supernatural_ http://twitpic.com/6695k - Awwww poor boys! *cries* So sad..,0
yea yea  im about to torture myself by doing a stanky leg marathon..ima do the dance for hrs til I can`t no mo,0
my youtube channel? Demilynnmusic haha cause I love 2 sing & stuff so yea,1
Happy Birthday  Hope you enjoyed us singing to you Wednesday <3,1
I know! I miss her...,0
"Oh, **** me. I`ve just returned from the Supermarket Of Doom to find that I have nothing to drink here.",0
likes patricia`s dress,1
Gettin ready to hit up the mall w/my mom & Jayden!  DO ALL THINGS W/FAITH!!!!,1
"thankies  no pictures in yet...but soon!! M`off to wash up love, have a good satdee ****",1
i thought you would win!  Fabulously40 have some bots on her side?,0
http://twitpic.com/67l90 -  girrrrrrrrlll i`m going to miss you so bad!!!!,0
"But anywho, I just got in and out of the pool within like 30 minutes because it`s about to start storming",1
listening to `s Without Your Love...hes so tortured in that song...makes me sad,0
nice to meet ya!,1
Congrats 'Mine That Bird' for being an underdog and kicking the **** out of all the other runners yesterday. I love seeing that happen.,1
god opened the clouds and said i hate you josh,0
Time for me to go to sleep! It`s almost 1am. Night everyone! Happy mothers day to all the moms out there,1
unplugging for the rest of the day.  Have a good one everybody!!,1
THAT`S A SHAME REALLY,0
Enjoying my weekend with my sis  ****,1
Happy Mother`s Day to all of the mothers and mothers-to-be  My mom is getting a special gift from me today,1
@_anniemay OMG No fair,0
"Making a video for HitRecord... hope it comes out well, it`ll be my first record",1
Geography papers are so boring!  I hate revision!,0
"One load of washing put away, and another load on. Amazing how the house doesn`t look any better for all my efforts",0
"Masson I`ll give you the link, it`s quite handy",1
Don`t let the sun catch you crying - Oh my.. so cool  http://tinyurl.com/cugy8c,1
F.Y.I. a lot of you people that are following me i have unfollowed a lot of you  yer kinda boring me or not really helpful to my e-growth!,0
"Yaay! I was supposed to go, but I missed it",0
definitely dont be offended. im messing around with various twitter apps and strange things keep happening.,0
